"No.","Time","Source","Destination","Protocol","Length","Info"
"187","168.627757802","192.178.56.131","192.168.3.246","TCP","68","443  >  41768 [ACK] Seq=5853 Ack=5756 Win=76800 Len=0 TSval=391284700 TSecr=3860088415"
"188","168.630849350","192.178.56.131","192.168.3.246","TCP","68","443  >  41768 [ACK] Seq=5853 Ack=8320 Win=82432 Len=0 TSval=391284703 TSecr=3860088415"
"189","168.649777518","192.178.56.131","192.168.3.246","TCP","68","443  >  41768 [ACK] Seq=5853 Ack=8351 Win=82432 Len=0 TSval=391284723 TSecr=3860088440"
"190","168.661761370","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=8351 Ack=5853 Win=64128 Len=0 TSval=3860088481 TSecr=391284693"
"191","168.680215272","192.178.56.131","192.168.3.246","TLSv1.3","867","Application Data"
"192","168.680251086","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=8351 Ack=6652 Win=63360 Len=0 TSval=3860088500 TSecr=391284752"
"193","168.680539128","192.178.56.131","192.168.3.246","TLSv1.3","1468","Application Data"
"194","168.680556201","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=8351 Ack=8052 Win=63104 Len=0 TSval=3860088500 TSecr=391284752"
"195","168.681212625","192.178.56.131","192.168.3.246","TLSv1.3","1426","Application Data"
"196","168.681234402","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=8351 Ack=9410 Win=61824 Len=0 TSval=3860088501 TSecr=391284752"
"197","168.681520256","192.178.56.131","192.168.3.246","TLSv1.3","185","Application Data"
"198","168.681520380","192.178.56.131","192.168.3.246","TLSv1.3","107","Application Data"
"199","168.721808227","192.168.3.246","192.178.56.131","TCP","68","41768  >  443 [ACK] Seq=8351 Ack=9566 Win=62720 Len=0 TSval=3860088541 TSecr=391284755"
"200","169.664630782","192.168.3.246","192.168.3.1","DNS","91","Standard query 0xe4d1 AAAA connectivity-check.ubuntu.com"
"201","169.678961308","192.168.3.1","192.168.3.246","DNS","427","Standard query response 0xe4d1 AAAA connectivity-check.ubuntu.com AAAA 2620:2d:4000:1::2b AAAA 2620:2d:4002:1::198 AAAA 2001:67c:1562::23 AAAA 2620:2d:4002:1::196 AAAA 2620:2d:4000:1::96 AAAA 2620:2d:4000:1::98 AAAA 2001:67c:1562::24 AAAA 2620:2d:4000:1::22 AAAA 2620:2d:4002:1::197 AAAA 2620:2d:4000:1::2a AAAA 2620:2d:4000:1::97 AAAA 2620:2d:4000:1::23"
"202","170.031363874","192.168.3.246","192.178.56.131","TLSv1.3","107","Application Data"
"203","170.061055159","192.178.56.131","192.168.3.246","TCP","68","443  >  41768 [ACK] Seq=9566 Ack=8390 Win=82432 Len=0 TSval=391286134 TSecr=3860089851"
"204","170.069951465","127.0.0.1","127.0.0.53","DNS","80","Standard query 0xea6e A edgedl.me.gvt1.com"
"205","170.070013416","127.0.0.1","127.0.0.53","DNS","80","Standard query 0xbb8a HTTPS edgedl.me.gvt1.com"
"206","170.070163118","192.168.3.246","192.168.3.1","DNS","80","Standard query 0x6385 A edgedl.me.gvt1.com"
"207","170.070280548","192.168.3.246","192.168.3.1","DNS","80","Standard query 0x0973 HTTPS edgedl.me.gvt1.com"
"208","170.088198175","192.168.3.1","192.168.3.246","DNS","96","Standard query response 0x6385 A edgedl.me.gvt1.com A 34.104.35.123"
"209","170.088368027","192.168.3.1","192.168.3.246","DNS","137","Standard query response 0x0973 HTTPS edgedl.me.gvt1.com SOA ns1.google.com"
"210","170.088395862","127.0.0.53","127.0.0.1","DNS","96","Standard query response 0xea6e A edgedl.me.gvt1.com A 34.104.35.123"
"211","170.088481620","127.0.0.53","127.0.0.1","DNS","137","Standard query response 0xbb8a HTTPS edgedl.me.gvt1.com SOA ns1.google.com"
"212","170.088622307","192.168.3.246","34.104.35.123","TCP","76","59578  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1500274942 TSecr=0 WS=128"
"213","170.120624475","34.104.35.123","192.168.3.246","TCP","76","80  >  59578 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1408 SACK_PERM=1 TSval=912389741 TSecr=1500274942 WS=256"
"214","170.120668690","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1500274974 TSecr=912389741"
"215","170.120844535","192.168.3.246","34.104.35.123","HTTP","541","GET /edgedl/diffgen-puffin/jflookgnkcckhobaglndicnbbgbonegd/1.27a39389f56a35f783139f8ed62da6fca48e48e255a09d39bb5e5b4bc3adc6ad/1.af8fa6822a4a3a4aeaf78dd2b562b3b76ed3ef0b362f8ebc822df79717c996df/9adbfecf12ae3c86887c9c28ced7b788f633560a22d5e8b6f1db1c926d966191.puff HTTP/1.1 "
"216","170.153771937","34.104.35.123","192.168.3.246","TCP","68","80  >  59578 [ACK] Seq=1 Ack=474 Win=66816 Len=0 TSval=912389774 TSecr=1500274974"
"217","170.157849887","34.104.35.123","192.168.3.246","TCP","2868","80  >  59578 [PSH, ACK] Seq=1 Ack=474 Win=66816 Len=2800 TSval=912389778 TSecr=1500274974 [TCP segment of a reassembled PDU]"
"218","170.157887594","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=2801 Win=61568 Len=0 TSval=1500275012 TSecr=912389778"
"219","170.157850627","34.104.35.123","192.168.3.246","TCP","2868","80  >  59578 [PSH, ACK] Seq=2801 Ack=474 Win=66816 Len=2800 TSval=912389778 TSecr=1500274974 [TCP segment of a reassembled PDU]"
"220","170.157919353","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=5601 Win=58880 Len=0 TSval=1500275012 TSecr=912389778"
"221","170.157850669","34.104.35.123","192.168.3.246","TCP","2868","80  >  59578 [PSH, ACK] Seq=5601 Ack=474 Win=66816 Len=2800 TSval=912389778 TSecr=1500274974 [TCP segment of a reassembled PDU]"
"222","170.157947873","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=8401 Win=56192 Len=0 TSval=1500275012 TSecr=912389778"
"223","170.158015053","34.104.35.123","192.168.3.246","TCP","2868","80  >  59578 [PSH, ACK] Seq=8401 Ack=474 Win=66816 Len=2800 TSval=912389778 TSecr=1500274974 [TCP segment of a reassembled PDU]"
"224","170.158028267","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=11201 Win=53504 Len=0 TSval=1500275012 TSecr=912389778"
"225","170.158015180","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=11201 Ack=474 Win=66816 Len=1400 TSval=912389778 TSecr=1500274974 [TCP segment of a reassembled PDU]"
"226","170.158043076","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=12601 Win=52224 Len=0 TSval=1500275012 TSecr=912389778"
"227","170.159148193","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=12601 Ack=474 Win=66816 Len=1400 TSval=912389778 TSecr=1500274974 [TCP segment of a reassembled PDU]"
"228","170.159171194","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=14001 Win=63104 Len=0 TSval=1500275013 TSecr=912389778"
"229","170.189328574","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=14001 Ack=474 Win=66816 Len=1400 TSval=912389810 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"230","170.189356004","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=15401 Win=63104 Len=0 TSval=1500275043 TSecr=912389810"
"231","170.190010743","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=15401 Ack=474 Win=66816 Len=1400 TSval=912389810 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"232","170.190038688","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=16801 Win=63104 Len=0 TSval=1500275044 TSecr=912389810"
"233","170.190242892","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=16801 Ack=474 Win=66816 Len=1400 TSval=912389811 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"234","170.190254211","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=18201 Win=63104 Len=0 TSval=1500275044 TSecr=912389811"
"235","170.190846543","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=18201 Ack=474 Win=66816 Len=1400 TSval=912389811 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"236","170.190874872","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=19601 Win=63104 Len=0 TSval=1500275045 TSecr=912389811"
"237","170.192305573","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=19601 Ack=474 Win=66816 Len=1400 TSval=912389813 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"238","170.192333170","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=21001 Win=63104 Len=0 TSval=1500275046 TSecr=912389813"
"239","170.192510386","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=21001 Ack=474 Win=66816 Len=1400 TSval=912389813 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"240","170.192524006","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=22401 Win=63104 Len=0 TSval=1500275046 TSecr=912389813"
"241","170.196147963","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=22401 Ack=474 Win=66816 Len=1400 TSval=912389816 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"242","170.196175362","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=23801 Win=63104 Len=0 TSval=1500275050 TSecr=912389816"
"243","170.196384725","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=23801 Ack=474 Win=66816 Len=1400 TSval=912389816 TSecr=1500275012 [TCP segment of a reassembled PDU]"
"244","170.196399886","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=25201 Win=63104 Len=0 TSval=1500275050 TSecr=912389816"
"245","170.197390029","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=25201 Ack=474 Win=66816 Len=1400 TSval=912389818 TSecr=1500275013 [TCP segment of a reassembled PDU]"
"246","170.197403630","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=26601 Win=63104 Len=0 TSval=1500275051 TSecr=912389818"
"247","170.198050591","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=26601 Ack=474 Win=66816 Len=1400 TSval=912389818 TSecr=1500275013 [TCP segment of a reassembled PDU]"
"248","170.198071146","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=28001 Win=63104 Len=0 TSval=1500275052 TSecr=912389818"
"249","170.199095950","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=28001 Ack=474 Win=66816 Len=1400 TSval=912389820 TSecr=1500275013 [TCP segment of a reassembled PDU]"
"250","170.199421594","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=29401 Ack=474 Win=66816 Len=1400 TSval=912389820 TSecr=1500275013 [TCP segment of a reassembled PDU]"
"251","170.199438586","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=30801 Win=63104 Len=0 TSval=1500275053 TSecr=912389820"
"252","170.201113641","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [ACK] Seq=30801 Ack=474 Win=66816 Len=1400 TSval=912389822 TSecr=1500275013 [TCP segment of a reassembled PDU]"
"253","170.201424799","34.104.35.123","192.168.3.246","TCP","1468","80  >  59578 [PSH, ACK] Seq=32201 Ack=474 Win=66816 Len=1400 TSval=912389822 TSecr=1500275013 [TCP segment of a reassembled PDU]"
"254","170.201440495","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=33601 Win=63104 Len=0 TSval=1500275055 TSecr=912389822"
"255","170.203192322","34.104.35.123","192.168.3.246","HTTP","796","HTTP/1.1 200 OK "
"256","170.203274364","192.168.3.246","34.104.35.123","TCP","68","59578  >  80 [ACK] Seq=474 Ack=34329 Win=64128 Len=0 TSval=1500275057 TSecr=912389824"
"257","171.214320457","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"258","171.726167366","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"259","172.750164783","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"260","173.570344264","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.246? Tell 192.168.3.1"
"261","173.570356325","IntelCor_85:c6:59","","ARP","44","192.168.3.246 is at 4c:34:88:85:c6:59"
"262","176.334962390","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"263","176.334962856","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"264","182.684767603","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x0033 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"265","186.984146019","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"266","186.989227031","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"267","186.989395146","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"268","186.990428657","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"269","186.990647810","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"270","187.803057064","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"271","188.016696642","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"272","188.016696871","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"273","188.017302943","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"274","188.018073856","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"275","188.519994469","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"276","201.201803117","192.168.3.246","142.251.34.35","TCP","68","[TCP Keep-Alive] 57964  >  443 [ACK] Seq=1112 Ack=9810 Win=64128 Len=0 TSval=2031134909 TSecr=2856256051"
"277","201.239154135","142.251.34.35","192.168.3.246","TCP","68","[TCP Keep-Alive ACK] 443  >  57964 [ACK] Seq=9810 Ack=1113 Win=67840 Len=0 TSval=2856301106 TSecr=2031044551"
"278","202.755340452","192.168.3.163","224.0.0.251","MDNS","105","Standard query 0x0034 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"279","206.440066320","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"280","207.259432591","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"281","208.283243946","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"282","211.560726956","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"283","211.560727187","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"284","211.867965078","ea:0b:a9:98:20:eb","","ARP","44","ARP Announcement for 0.0.0.0"
"285","211.867965322","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.28? Tell 192.168.3.1"
"286","211.867965364","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.28? Tell 192.168.3.1"
"287","211.971966339","0.0.0.0","224.0.0.22","IGMPv3","56","Membership Report / Leave group 224.0.0.251"
"288","211.972292688","::","ff02::1:ff98:20eb","ICMPv6","88","Neighbor Solicitation for fe80::e80b:a9ff:fe98:20eb"
"289","211.972595456","::","ff02::16","ICMPv6","112","Multicast Listener Report Message v2"
"290","211.982274901","0.0.0.0","255.255.255.255","DHCP","338","DHCP Request  - Transaction ID 0xbe21a957"
"291","211.999967491","0.0.0.0","224.0.0.22","IGMPv3","56","Membership Report / Leave group 224.0.0.251"
"292","212.017540606","HuaweiDe_9b:9c:13","","ARP","62","Who has 192.168.3.28? Tell 192.168.3.1"
"293","212.038611160","::","ff02::16","ICMPv6","112","Multicast Listener Report Message v2"
"294","212.278561435","192.168.3.28","224.0.0.22","IGMPv3","56","Membership Report / Join group 224.0.0.251 for any sources"
"295","212.278795488","192.168.3.28","224.0.0.251","MDNS","105","Standard query 0x0001 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QU"" question PTR _googlecast._tcp.local, ""QU"" question"
"296","212.688324153","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"297","212.688324517","fe80::e80b:a9ff:fe98:20eb","ff02::2","ICMPv6","72","Router Solicitation from ea:0b:a9:98:20:eb"
"298","212.688583101","fe80::e80b:a9ff:fe98:20eb","ff02::16","ICMPv6","92","Multicast Listener Report Message v2"
"299","212.893111028","fe80::e80b:a9ff:fe98:20eb","ff02::16","ICMPv6","92","Multicast Listener Report Message v2"
"300","212.893673593","192.168.3.28","224.0.0.22","IGMPv3","56","Membership Report / Join group 224.0.0.251 for any sources"
"301","213.302451152","192.168.3.28","224.0.0.251","MDNS","105","Standard query 0x0002 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"302","213.710437895","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"303","214.326471474","192.168.3.28","224.0.0.251","MDNS","105","Standard query 0x0003 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"304","214.632195897","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"305","215.537804957","192.168.3.246","34.104.35.123","TCP","68","[TCP Keep-Alive] 59578  >  80 [ACK] Seq=473 Ack=34329 Win=64128 Len=0 TSval=1500320391 TSecr=912389824"
"306","215.537856782","192.168.3.246","192.178.56.131","TCP","68","[TCP Keep-Alive] 41768  >  443 [ACK] Seq=8389 Ack=9566 Win=64128 Len=0 TSval=3860135357 TSecr=391286134"
"307","215.563302236","192.178.56.131","192.168.3.246","TCP","68","[TCP Keep-Alive ACK] 443  >  41768 [ACK] Seq=9566 Ack=8390 Win=82432 Len=0 TSval=391331636 TSecr=3860089851"
"308","215.569408611","34.104.35.123","192.168.3.246","TCP","68","[TCP Keep-Alive ACK] 80  >  59578 [ACK] Seq=34329 Ack=474 Win=66816 Len=0 TSval=912435190 TSecr=1500275057"
"309","215.758604709","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"310","216.680074045","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"311","217.193876720","fe80::e80b:a9ff:fe98:20eb","ff02::2","ICMPv6","72","Router Solicitation from ea:0b:a9:98:20:eb"
"312","217.704026053","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"313","218.728158333","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"314","219.752216971","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"315","220.657709964","IntelCor_85:c6:59","","ARP","44","Who has 192.168.3.1? Tell 192.168.3.246"
"316","220.660044630","HuaweiDe_9b:9c:13","","ARP","44","192.168.3.1 is at d8:a4:91:9b:9c:13"
"317","220.776273531","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"318","221.800160437","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"319","222.721731824","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"320","222.850580854","127.0.0.1","127.0.0.53","DNS","91","Standard query 0x1f54 A WORKGROUP.onepiece OPT"
"321","222.850596961","127.0.0.1","127.0.0.53","DNS","91","Standard query 0x7e5b AAAA WORKGROUP.onepiece OPT"
"322","222.850784594","192.168.3.246","192.168.3.1","DNS","80","Standard query 0xc119 A WORKGROUP.onepiece"
"323","222.850884018","192.168.3.246","192.168.3.1","DNS","80","Standard query 0x9dd0 AAAA WORKGROUP.onepiece"
"324","222.886325309","192.168.3.1","192.168.3.246","DNS","155","Standard query response 0x9dd0 No such name AAAA WORKGROUP.onepiece SOA a.root-servers.net"
"325","222.886529616","127.0.0.53","127.0.0.1","DNS","166","Standard query response 0x7e5b No such name AAAA WORKGROUP.onepiece SOA a.root-servers.net OPT"
"326","222.918332001","192.168.3.1","192.168.3.246","DNS","155","Standard query response 0xc119 No such name A WORKGROUP.onepiece SOA a.root-servers.net"
"327","222.918533314","127.0.0.53","127.0.0.1","DNS","166","Standard query response 0x1f54 No such name A WORKGROUP.onepiece SOA a.root-servers.net OPT"
"328","222.918631880","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x97a4 A WORKGROUP OPT"
"329","222.918645098","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x18a7 AAAA WORKGROUP OPT"
"330","222.918713977","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x97a4 Server failure A WORKGROUP OPT"
"331","222.918775733","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x18a7 Server failure AAAA WORKGROUP OPT"
"332","222.918804007","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x97a4 A WORKGROUP OPT"
"333","222.918813735","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x18a7 AAAA WORKGROUP OPT"
"334","222.918860741","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x97a4 Server failure A WORKGROUP OPT"
"335","222.918916428","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x18a7 Server failure AAAA WORKGROUP OPT"
"336","222.954709903","192.168.3.246","192.168.3.255","NBNS","94","Name query NB WORKGROUP<1d>"
"337","223.205875226","192.168.3.246","192.168.3.255","NBNS","94","Name query NB WORKGROUP<1b>"
"338","223.456924062","127.0.0.1","127.0.0.53","DNS","91","Standard query 0x7342 A WORKGROUP.onepiece OPT"
"339","223.456959243","127.0.0.1","127.0.0.53","DNS","91","Standard query 0x624b AAAA WORKGROUP.onepiece OPT"
"340","223.457343528","192.168.3.246","192.168.3.1","DNS","80","Standard query 0xf727 A WORKGROUP.onepiece"
"341","223.457619967","192.168.3.246","192.168.3.1","DNS","80","Standard query 0xf7b5 AAAA WORKGROUP.onepiece"
"342","223.461281125","192.168.3.1","192.168.3.246","DNS","80","Standard query response 0xf727 No such name A WORKGROUP.onepiece"
"343","223.461434029","127.0.0.53","127.0.0.1","DNS","91","Standard query response 0x7342 No such name A WORKGROUP.onepiece OPT"
"344","223.461489041","192.168.3.1","192.168.3.246","DNS","80","Standard query response 0xf7b5 No such name AAAA WORKGROUP.onepiece"
"345","223.461560678","127.0.0.53","127.0.0.1","DNS","91","Standard query response 0x624b No such name AAAA WORKGROUP.onepiece OPT"
"346","223.461656777","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x0cf0 A WORKGROUP OPT"
"347","223.461692984","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x82ee AAAA WORKGROUP OPT"
"348","223.461745673","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x0cf0 Server failure A WORKGROUP OPT"
"349","223.461794563","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x82ee Server failure AAAA WORKGROUP OPT"
"350","223.461825944","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x0cf0 A WORKGROUP OPT"
"351","223.461836241","127.0.0.1","127.0.0.53","DNS","82","Standard query 0x82ee AAAA WORKGROUP OPT"
"352","223.461944203","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x0cf0 Server failure A WORKGROUP OPT"
"353","223.461998146","127.0.0.53","127.0.0.1","DNS","82","Standard query response 0x82ee Server failure AAAA WORKGROUP OPT"
"354","223.462258814","192.168.3.246","192.168.3.255","NBNS","94","Name query NB WORKGROUP<20>"
"355","223.745798982","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"356","224.622679646","fe80::35a4:36b7:a07c:3819","ff02::fb","MDNS","182","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"357","224.622738616","192.168.3.246","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"358","224.622807521","127.0.0.1","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"359","224.769760171","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"360","225.624203913","fe80::35a4:36b7:a07c:3819","ff02::fb","MDNS","182","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
